epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,75.1584,5.66,1.7,100.5874,7.88,5.31,7.211291313171387,3.642971992492676,13.223884582519531,6.83437967300415,44.245819091796875,75.1583480834961
2,108.2465,7.52,6.48,72.1535,58.76,43.54,14.047445297241211,2.921799898147583,11.726736068725586,12.785054206848145,66.76544189453125,108.24647521972656
3,86.9162,67.68,54.99,68.1879,11.75,4.94,8.432589530944824,2.607232093811035,5.176673889160156,19.140872955322266,51.55884552001953,86.91621398925781
4,76.0313,9.01,2.99,16.715,10.41,7.52,9.684441566467285,5.385120391845703,10.36737060546875,11.85302448272705,38.741390228271484,76.03134155273438
5,26.6295,11.73,11.55,25.824,43.0,36.34,5.320631980895996,1.7912112474441528,3.891542673110962,1.6058423519134521,14.020228385925293,26.62945556640625
6,38.4799,52.75,50.2,29.1539,55.99,40.38,5.685876369476318,0.7022035121917725,4.481575012207031,1.9480313062667847,25.662206649780273,38.47989273071289
7,38.9614,66.25,53.97,13.8206,34.01,32.49,7.835671424865723,0.9514554142951965,2.882601499557495,4.050843238830566,23.2408447265625,38.9614143371582
8,24.5248,38.68,40.32,12.9936,7.24,3.69,4.665086269378662,0.7029553055763245,4.494126796722412,1.8788152933120728,12.783770561218262,24.52475357055664
9,26.0636,7.05,5.84,10.4241,15.85,13.62,4.348008632659912,0.9108456969261169,5.470217227935791,1.0132360458374023,14.321329116821289,26.063636779785156
10,21.8429,18.71,21.59,10.5149,57.14,42.83,5.862171649932861,0.7349984645843506,2.7233686447143555,0.9310990571975708,11.591226577758789,21.842864990234375
11,19.8239,60.52,48.9,13.1354,49.59,33.41,5.865757942199707,0.5478301644325256,2.392106771469116,0.792280912399292,10.225942611694336,19.823917388916016
12,21.7113,64.62,52.75,8.0697,54.52,40.08,5.457042694091797,0.6019003987312317,2.1659867763519287,0.9404073357582092,12.5459566116333,21.711294174194336
13,23.0359,62.1,51.49,5.2799,20.28,23.5,5.4815168380737305,0.4972308874130249,2.001782178878784,0.5132846832275391,14.54211139678955,23.035926818847656
14,21.2235,23.14,28.99,5.9331,4.33,1.38,3.2827155590057373,0.416015625,2.5952682495117188,0.27010124921798706,14.659424781799316,21.223526000976562
