epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,130.9885,10.0,1.95,46.3985,9.4,3.49,13.170807838439941,5.601196765899658,14.429866790771484,21.4290714263916,76.35758972167969,130.988525390625
2,78.5543,8.55,2.94,32.0534,3.55,1.13,7.560319900512695,3.5174713134765625,8.170379638671875,15.526779174804688,43.779396057128906,78.5543441772461
3,52.6096,5.66,2.72,30.5571,3.55,0.64,5.950752258300781,2.7042932510375977,3.047157049179077,11.622440338134766,29.28496551513672,52.6096076965332
4,45.4709,8.23,7.04,29.131,39.77,33.54,5.062994003295898,1.7135645151138306,2.605851411819458,8.858646392822266,27.229887008666992,45.47093963623047
5,42.3276,40.26,40.62,25.8249,39.22,34.04,5.333244323730469,1.0450791120529175,3.132371664047241,7.35006856918335,25.466806411743164,42.32756805419922
6,35.7166,46.8,46.35,21.0765,11.47,9.83,4.587768077850342,1.0452150106430054,2.849189519882202,6.094436168670654,21.140012741088867,35.71662139892578
7,32.6857,17.85,21.8,16.9451,11.75,5.56,4.79857063293457,1.4598736763000488,3.044086217880249,4.648518085479736,18.734670639038086,32.68571853637695
8,30.6813,12.02,13.37,12.3634,8.2,2.86,4.731235027313232,1.5285366773605347,3.156604766845703,4.228537559509277,17.036357879638672,30.681272506713867
9,23.3795,11.46,11.37,11.4832,12.86,8.62,3.87809419631958,1.179356575012207,2.5273988246917725,3.334249258041382,12.460411071777344,23.37950897216797
10,22.0134,13.66,14.75,11.8978,20.18,22.31,3.9611828327178955,0.9464314579963684,2.660059690475464,2.765657424926758,11.680045127868652,22.013376235961914
11,22.0416,21.16,26.82,10.3878,39.86,37.76,3.86710786819458,0.8236487507820129,2.7629151344299316,2.5836992263793945,12.004271507263184,22.041641235351562
12,19.6739,42.22,44.36,9.1423,51.24,38.39,3.4634275436401367,0.6723335981369019,2.6421592235565186,2.221204996109009,10.674798011779785,19.67392349243164
13,17.3057,54.01,50.22,7.7321,53.73,39.86,3.1501643657684326,0.5741069912910461,2.2476229667663574,1.7741154432296753,9.559737205505371,17.305747985839844
14,15.5697,53.87,48.02,6.9806,54.01,41.5,3.2003018856048584,0.5278846025466919,1.9044559001922607,1.4297840595245361,8.507318496704102,15.569745063781738
15,14.4129,55.98,50.85,6.6688,51.43,41.73,3.6805419921875,0.45971569418907166,1.746428370475769,1.1666871309280396,7.359489917755127,14.412863731384277
16,12.7979,51.02,47.69,6.2088,40.55,36.89,2.9416017532348633,0.4652388393878937,1.4804446697235107,0.9999428987503052,6.9106645584106445,12.797892570495605
17,12.3814,42.51,43.17,5.9788,24.24,27.11,2.8600142002105713,0.49549946188926697,1.47589910030365,0.9132339358329773,6.636754989624023,12.381401062011719
18,11.9853,28.11,33.51,5.5575,14.52,13.9,2.3054699897766113,0.5467183589935303,1.3950711488723755,0.8940762877464294,6.8440093994140625,11.985345840454102
19,12.1913,17.26,20.45,5.0116,14.19,11.04,2.5728025436401367,0.5887566208839417,1.5407400131225586,0.9272284507751465,6.561807632446289,12.191335678100586
20,11.1811,14.77,16.76,4.3767,13.27,12.88,2.3934977054595947,0.5998072028160095,1.4021172523498535,0.9175746440887451,5.8681488037109375,11.181145668029785
21,10.738,17.38,21.88,4.0202,23.27,25.49,2.070725202560425,0.5500050187110901,1.3977479934692383,0.8913048505783081,5.8281755447387695,10.737958908081055
22,10.1793,28.49,33.41,3.8674,40.32,36.9,1.9621131420135498,0.4900556802749634,1.4074698686599731,0.7767526507377625,5.54292106628418,10.179311752319336
23,10.7185,43.94,44.67,3.5024,45.07,36.0,2.725548505783081,0.43728578090667725,1.4198881387710571,0.7433215975761414,5.392444133758545,10.718488693237305
24,8.9237,51.72,48.78,3.1546,50.18,39.31,1.7944060564041138,0.39583930373191833,1.2709039449691772,0.7626621723175049,4.699896335601807,8.923707962036133
25,9.6549,53.37,47.1,3.1139,50.51,37.96,2.2942299842834473,0.3833424746990204,1.4035717248916626,0.7132168412208557,4.860523223876953,9.654884338378906
26,8.4945,57.92,52.45,3.0026,52.49,40.02,1.6935105323791504,0.3627149164676666,1.298529028892517,0.6658927798271179,4.473855495452881,8.494503021240234
27,9.2043,56.72,49.92,2.9815,53.41,41.21,1.9657599925994873,0.37523967027664185,1.3436609506607056,0.6737728714942932,4.845839500427246,9.204273223876953
