epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,100.6251,10.0,1.95,31.7547,10.28,3.47,14.599631309509277,5.6003522872924805,13.906575202941895,10.177090644836426,56.341468811035156,100.6251220703125
2,55.222,9.29,2.97,21.3709,3.96,1.71,7.784092426300049,3.5173354148864746,7.951635837554932,7.634194374084473,28.33477783203125,55.2220344543457
3,39.0726,5.93,2.91,19.3668,3.59,0.68,6.95829439163208,2.7050859928131104,3.0717110633850098,5.912628173828125,20.42487907409668,39.072601318359375
4,34.2061,8.41,7.29,17.65,27.37,26.94,6.624359607696533,1.7553117275238037,2.702476978302002,4.485735893249512,18.63825798034668,34.206138610839844
5,30.5722,30.46,33.89,14.2074,46.59,36.88,6.296511173248291,1.0503644943237305,3.2304792404174805,3.376887321472168,16.61800765991211,30.572250366210938
6,26.0989,53.72,49.88,11.3073,46.27,39.03,5.858760356903076,1.004892349243164,2.681450843811035,2.1894755363464355,14.36435317993164,26.09893226623535
7,24.0789,53.39,49.56,10.0553,52.53,40.7,5.392910480499268,1.1834044456481934,2.651728630065918,1.841048002243042,13.009825706481934,24.07891845703125
8,21.3654,58.47,51.52,9.2852,57.05,44.68,4.688442707061768,1.1508238315582275,2.5929932594299316,1.9075136184692383,11.025636672973633,21.36540985107422
9,19.5088,59.8,53.24,10.4722,51.84,40.23,4.582026958465576,0.9391248822212219,2.483579397201538,1.9725027084350586,9.531566619873047,19.508800506591797
10,17.1777,55.42,49.68,10.5286,48.25,39.87,4.7177863121032715,0.9452611804008484,2.1210196018218994,1.8847458362579346,7.508874893188477,17.177688598632812
11,17.7748,50.13,48.29,9.8455,39.4,37.55,4.365316867828369,0.8961800932884216,2.75040340423584,1.7075141668319702,8.055370330810547,17.774784088134766
12,16.6741,38.29,40.92,9.3006,26.82,26.04,4.161513328552246,0.9179336428642273,2.6815505027770996,1.4949544668197632,7.41818904876709,16.67414093017578
13,14.9838,30.7,34.65,7.6849,28.94,28.44,3.708867073059082,0.9065093398094177,2.167170524597168,1.2569375038146973,6.944280624389648,14.9837646484375
14,13.86,32.11,34.7,6.3187,38.48,35.36,3.9204068183898926,0.8473098278045654,1.93699312210083,1.0395174026489258,6.115760803222656,13.85998821258545
15,13.2235,40.59,42.43,5.5209,47.79,39.93,4.133385181427002,0.7499738931655884,2.274906873703003,0.8210693597793579,5.244165420532227,13.223501205444336
16,11.6942,49.4,46.66,4.9192,50.6,40.39,3.5610573291778564,0.6508544087409973,1.8387877941131592,0.6222444772720337,5.021244049072266,11.69418716430664
17,10.6338,51.65,47.14,4.3403,23.0,24.06,3.2955284118652344,0.5868882536888123,1.6766012907028198,0.48642870783805847,4.588382244110107,10.633829116821289
18,10.0076,27.92,33.71,4.4059,9.54,7.51,2.935600757598877,0.6284777522087097,1.5594995021820068,0.4710521996021271,4.41294002532959,10.007570266723633
19,9.803,13.94,18.17,4.166,8.8,8.29,2.990961790084839,0.6970757842063904,1.537075400352478,0.49197110533714294,4.085938453674316,9.803022384643555
20,10.1315,13.86,18.24,3.8442,18.11,20.11,3.0448861122131348,0.6786525845527649,1.565717339515686,0.5065231919288635,4.335742950439453,10.131522178649902
