epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,64.2411,14.42,11.99,40.0928,12.95,5.34,10.679976463317871,1.5662806034088135,10.571619033813477,9.366691589355469,34.50905227661133,66.69361877441406
2,39.4679,12.5,9.42,16.3989,13.09,10.51,4.185240745544434,0.8775453567504883,3.448214292526245,5.152263641357422,12.389840126037598,26.053104400634766
3,23.0874,35.26,35.21,14.8446,54.06,39.77,2.211002826690674,0.6083852648735046,0.9770210981369019,3.755402088165283,9.279582023620605,16.83139419555664
4,21.4977,50.5,35.27,11.6056,53.78,38.97,4.889246463775635,0.6378201246261597,1.2213941812515259,3.2469122409820557,7.134242534637451,17.129615783691406
5,18.5924,41.71,32.52,8.8516,46.82,38.71,1.8500183820724487,0.6284731030464172,0.9463512301445007,3.561307191848755,7.584875583648682,14.571025848388672
6,16.6054,43.63,36.44,9.1051,54.65,41.64,2.3093008995056152,0.5615953207015991,1.028028130531311,3.053025722503662,5.437404632568359,12.389354705810547
7,15.5858,45.93,33.76,7.2112,51.24,36.33,2.1610054969787598,0.5354551076889038,0.9413048624992371,2.574817657470703,5.3759307861328125,11.58851432800293
8,13.3406,44.83,33.91,5.7855,54.88,44.12,2.305556058883667,0.56855708360672,1.6990903615951538,2.9283409118652344,12.258204460144043,19.759748458862305
9,12.8131,45.27,37.31,5.391,59.54,46.95,1.8518340587615967,0.5812333822250366,0.9204080700874329,2.445746421813965,5.2715654373168945,11.07078742980957
10,12.1558,48.47,36.89,4.8143,55.67,42.87,3.1962854862213135,0.531202495098114,1.5851263999938965,2.555058479309082,11.880234718322754,19.747907638549805
11,11.6369,41.99,34.47,4.8234,53.09,39.42,1.054425597190857,0.46868517994880676,0.7300849556922913,2.3514208793640137,4.840080261230469,9.444696426391602
12,11.9513,47.32,34.35,4.4558,52.12,39.0,1.6320315599441528,0.474310040473938,0.6512038111686707,2.1145005226135254,3.6087100505828857,8.480755805969238
13,10.3671,37.16,33.15,4.2866,54.93,42.56,1.4694103002548218,0.5401329398155212,1.0272269248962402,2.4381072521209717,8.995052337646484,14.469930648803711
14,10.3844,46.74,34.55,4.6603,51.47,36.75,1.4870250225067139,0.47218191623687744,0.6471769213676453,1.886024832725525,3.4973511695861816,7.989759922027588
15,9.594,46.33,37.33,3.7972,48.06,41.63,1.0829899311065674,0.4973941445350647,0.6376420259475708,1.9804288148880005,3.518552541732788,7.717007637023926
16,9.5396,40.77,35.1,4.2822,55.62,41.72,1.1673014163970947,0.43592020869255066,0.6377092003822327,1.7661126852035522,3.429792642593384,7.436836242675781
17,8.8977,48.98,36.31,3.3622,53.04,41.39,1.827174425125122,0.4797397255897522,0.7744016647338867,1.74423348903656,3.633755922317505,8.459304809570312
18,8.9504,39.2,33.83,3.5662,51.75,39.09,1.0887258052825928,0.4677185118198395,0.6199237704277039,1.6245160102844238,2.7933926582336426,6.5942769050598145
19,8.1262,47.55,36.83,3.366,53.96,40.25,1.969130039215088,0.44932061433792114,0.707076370716095,1.6620290279388428,3.571415424346924,8.358970642089844
20,7.9254,45.39,36.26,2.9721,52.4,40.53,1.7535117864608765,0.5129947066307068,1.5729029178619385,1.938401222229004,8.039454460144043,13.817264556884766
21,8.1183,42.18,34.31,3.2007,55.48,41.05,1.1714057922363281,0.40911754965782166,0.5313001871109009,1.5404781103134155,2.504361152648926,6.156662940979004
22,9.4009,42.39,33.01,2.9029,56.36,43.2,6.503519535064697,0.4532911479473114,2.4443445205688477,1.7382937669754028,10.238953590393066,21.378402709960938
23,8.1695,49.1,38.18,2.963,56.82,43.68,1.4999903440475464,0.41302353143692017,0.5178929567337036,1.3762540817260742,2.248563766479492,6.055724620819092
24,8.1138,41.85,33.97,2.7551,51.2,40.26,0.9701939225196838,0.41227683424949646,0.510674774646759,1.451965570449829,2.199592113494873,5.544703483581543
25,8.1113,44.08,35.28,2.8555,55.3,41.53,1.2666857242584229,0.410799503326416,0.5318427681922913,1.4081790447235107,2.622098922729492,6.239605903625488
26,7.8379,46.28,36.49,2.7512,54.98,42.93,0.8630789518356323,0.42059722542762756,0.438251793384552,1.3981962203979492,2.1522388458251953,5.272363185882568
27,7.6013,43.87,34.9,3.0579,49.26,36.55,1.1444334983825684,0.39734286069869995,0.4721241295337677,1.2422797679901123,2.029449462890625,5.285629749298096
28,8.12,41.23,33.66,2.6724,54.42,43.11,0.847016453742981,0.3691779673099518,0.458504855632782,1.2916905879974365,2.0856621265411377,5.052052021026611
29,7.1807,42.67,32.93,2.5743,55.48,42.87,2.091618061065674,0.3777506947517395,1.0788607597351074,1.5477296113967896,8.959318161010742,14.055276870727539
30,7.4026,44.44,36.2,2.4713,55.81,44.46,1.3483409881591797,0.3959678113460541,0.5984466671943665,1.2773542404174805,2.6433308124542236,6.263440132141113
31,6.4595,45.36,35.34,2.5623,52.21,40.25,1.1775673627853394,0.4166353642940521,1.2114650011062622,1.2205908298492432,7.132161617279053,11.15842056274414
32,6.9606,41.8,34.51,2.4608,54.79,42.09,0.6771184802055359,0.32558712363243103,0.39424362778663635,1.0214011669158936,1.6681864261627197,4.086536884307861
33,8.4864,43.09,33.78,2.5313,51.52,37.38,0.7053975462913513,0.3270108103752136,0.3857250213623047,1.0883115530014038,1.7553609609603882,4.261806011199951
34,7.1032,41.45,32.44,2.3757,57.51,44.43,1.13693368434906,0.36386343836784363,0.45616772770881653,1.0699056386947632,1.5953006744384766,4.622171401977539
35,7.0645,44.05,34.61,2.3868,50.88,38.5,7.4293646812438965,0.4185830056667328,1.394694447517395,1.3412328958511353,7.903439044952393,18.487314224243164
36,6.0553,42.28,35.25,2.5092,50.14,34.65,1.2409756183624268,0.3645764887332916,0.5010069012641907,0.9143121838569641,2.2020065784454346,5.222877502441406
37,7.2752,39.83,31.72,2.4538,51.61,38.06,6.840012073516846,0.34240686893463135,1.2400797605514526,1.00609290599823,7.676107406616211,17.104698181152344
38,6.9843,45.52,36.08,2.7155,53.18,39.17,0.900561511516571,0.3176865577697754,0.3640575110912323,0.8008821606636047,1.3408833742141724,3.7240712642669678
39,7.7452,42.89,33.63,2.2472,55.07,44.45,1.222754716873169,0.33520132303237915,0.47142937779426575,0.9519157409667969,1.9051626920700073,4.8864641189575195
40,6.8,41.85,34.38,2.23,55.58,41.83,1.270457148551941,0.3451022803783417,0.42203354835510254,0.7795847654342651,1.7633448839187622,4.580522537231445
41,6.371,40.83,34.36,2.1169,52.07,38.94,3.8259642124176025,0.3185534179210663,1.545778512954712,0.9277412295341492,7.528148174285889,14.146185874938965
42,5.8187,42.09,34.28,2.5259,53.0,38.25,0.9155815243721008,0.33176127076148987,0.33573874831199646,0.7784508466720581,1.0627020597457886,3.424234390258789
43,7.3014,42.92,34.7,2.2898,55.94,43.5,0.8087209463119507,0.3107796311378479,0.38190582394599915,0.7159991264343262,1.2195056676864624,3.436911106109619
44,6.3395,42.28,34.28,2.1297,55.02,44.05,0.8552655577659607,0.3304866850376129,0.3619611859321594,0.6863579154014587,1.1000244617462158,3.3340959548950195
45,6.2012,40.62,33.29,2.273,51.43,40.42,0.8569205403327942,0.330477237701416,0.37747204303741455,0.6479385495185852,1.0499646663665771,3.262773036956787
46,6.2248,38.86,31.1,2.2522,52.53,39.25,1.1866049766540527,0.33854714035987854,0.3708210587501526,0.6448432207107544,1.047116994857788,3.5879335403442383
47,6.1265,40.81,35.37,2.2014,53.0,40.04,0.7254147529602051,0.3013780415058136,0.3293067216873169,0.6659587621688843,0.8581621050834656,2.880220413208008
48,5.8759,42.1,34.71,2.1936,53.09,38.89,0.5855253338813782,0.2741483747959137,0.3120274245738983,0.5957428812980652,0.9419335722923279,2.7093777656555176
49,5.5062,46.92,35.76,2.1179,45.39,33.47,0.8643471598625183,0.3062644600868225,0.41688600182533264,0.5894181728363037,1.481124758720398,3.6580405235290527
50,6.5374,34.55,32.58,2.253,55.58,41.53,0.7845335602760315,0.29628148674964905,0.31210848689079285,0.5728758573532104,0.7361080050468445,2.7019073963165283
51,6.1892,43.89,34.14,2.0268,51.89,42.07,1.2299976348876953,0.3245093524456024,0.4072202742099762,0.5794590711593628,1.5347967147827148,4.075983047485352
52,6.3275,40.26,34.5,2.0243,54.01,41.06,1.0113728046417236,0.2890525460243225,0.34647971391677856,0.5256470441818237,0.8431084752082825,3.0156607627868652
53,5.4391,38.44,32.58,2.0063,56.13,42.48,0.959152102470398,0.29622623324394226,0.35097435116767883,0.4932398498058319,1.2215346097946167,3.32112717628479
54,4.39,37.26,31.17,1.9216,51.89,39.74,2.0230281352996826,0.3063006103038788,0.8425382971763611,0.6852643489837646,6.171801567077637,10.028932571411133
55,4.6977,43.83,36.12,2.1247,49.59,34.41,1.196522831916809,0.3011763393878937,0.40299931168556213,0.4892013967037201,1.454615592956543,3.844515323638916
56,4.744,42.15,34.51,1.8588,52.4,41.52,0.6987453699111938,0.3004419207572937,0.31902050971984863,0.5028991103172302,0.6978706121444702,2.518977403640747
57,5.2571,37.15,31.09,1.8389,57.24,43.93,0.9337915778160095,0.31203633546829224,0.3101268410682678,0.4319661259651184,0.5270045399665833,2.514925479888916
58,5.0752,40.87,33.24,1.7612,54.75,43.06,0.7225167751312256,0.30804312229156494,0.32192462682724,0.46186524629592896,0.8465647101402283,2.660914421081543
