epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,12.553,28.62,28.85,7.0505,43.23,37.23,6.658690929412842,2.598220109939575,5.218398571014404,18.842607498168945,33.42388916015625,14.475309371948242
2,8.1757,28.64,28.43,4.4327,52.21,42.93,2.41257643699646,1.2970411777496338,2.71590518951416,6.909682750701904,18.316028594970703,6.425522804260254
3,4.9533,32.85,32.09,3.3421,47.19,38.29,1.3264344930648804,0.549702525138855,1.0595533847808838,7.878481388092041,11.263787269592285,2.935690402984619
4,4.4064,37.04,34.54,2.8926,33.23,32.26,1.4078199863433838,1.1030086278915405,1.5639305114746094,7.9630208015441895,11.632495880126953,4.074759483337402
5,4.445,28.89,28.89,2.3421,50.28,39.34,1.1790220737457275,0.5862956047058105,1.1203057765960693,4.021755218505859,9.186034202575684,2.8856234550476074
6,3.4653,40.16,36.51,2.0774,33.73,34.41,1.4535918235778809,0.8830431699752808,1.450316309928894,6.3257975578308105,11.127168655395508,3.7869513034820557
7,3.5357,29.79,29.11,2.0992,41.01,34.5,1.4780020713806152,0.7339812517166138,1.2278672456741333,3.9308886528015137,7.388588905334473,3.4398505687713623
8,3.3495,30.83,30.18,1.6253,36.77,37.96,1.7738239765167236,0.5618939399719238,1.767938256263733,3.8362526893615723,23.222408294677734,4.103655815124512
9,3.0088,37.48,34.46,1.67,16.5,20.42,1.323032259941101,0.6531945466995239,1.0975786447525024,4.187281608581543,7.653265476226807,3.073805332183838
10,3.4893,27.73,28.53,1.6861,54.65,43.17,3.266055107116699,0.5318928956985474,2.5095720291137695,2.729149103164673,21.656444549560547,6.307519912719727
11,2.6709,27.63,29.64,2.1459,54.33,39.34,0.9225308895111084,0.4113619923591614,0.8418921828269958,3.2336647510528564,6.855710983276367,2.1757850646972656
12,4.1928,40.07,32.58,1.9938,12.35,15.01,1.4807078838348389,0.504660427570343,1.1128251552581787,3.367431163787842,6.555741786956787,3.098193407058716
13,3.1269,26.83,29.1,2.272,56.04,41.53,2.2978603839874268,0.39256975054740906,1.2154611349105835,3.0294082164764404,19.748403549194336,3.9058914184570312
14,3.692,39.93,33.98,1.7432,21.24,21.6,1.2219723463058472,0.5289850831031799,1.01951265335083,3.2072460651397705,9.105500221252441,2.770470142364502
15,2.8057,30.79,30.31,1.7182,32.4,34.0,1.2705683708190918,0.45159053802490234,0.8495281934738159,2.9564011096954346,5.553711414337158,2.5716872215270996
16,3.1649,34.16,32.45,1.7107,44.42,39.1,0.905262291431427,0.4051107168197632,0.8385195732116699,2.711803674697876,6.876613616943359,2.148892641067505
17,2.678,32.47,31.56,1.4405,52.76,39.86,1.668567180633545,0.477218359708786,1.1962463855743408,2.141270399093628,6.563398838043213,3.342031955718994
18,2.496,27.95,28.59,1.4331,50.65,38.59,0.948909342288971,0.5334863066673279,0.8968942165374756,3.0479929447174072,5.39846134185791,2.3792898654937744
19,2.3113,37.62,34.82,1.3393,33.73,33.0,1.4129409790039062,0.49243366718292236,1.1655738353729248,2.441467761993408,6.865187168121338,3.070948600769043
20,2.4182,33.47,31.79,1.3689,19.95,22.22,1.4995207786560059,0.5122997164726257,1.2369858026504517,3.11249041557312,24.031822204589844,3.2488062381744385
21,2.4051,28.82,30.04,1.6971,53.09,39.95,1.020272970199585,0.4491688311100006,0.8026707768440247,2.219299554824829,4.9013214111328125,2.2721126079559326
22,5.5409,30.56,30.26,1.4565,55.99,42.2,8.540701866149902,0.668620765209198,8.951578140258789,2.9188666343688965,26.70293426513672,18.160900115966797
23,3.1393,43.82,37.03,1.555,14.01,16.28,1.1067249774932861,0.5009246468544006,0.851202130317688,2.629472255706787,5.310351848602295,2.4588518142700195
24,3.5646,25.8,27.46,1.7816,48.57,38.33,1.001682162284851,0.430349737405777,0.6925430297851562,2.031553030014038,4.308097839355469,2.124574899673462
25,3.9399,36.04,33.56,1.3958,43.36,37.44,0.9873664379119873,0.4176349937915802,0.7570739984512329,2.3911750316619873,6.0925469398498535,2.1620755195617676
26,4.0175,33.78,32.39,1.2321,43.96,39.44,0.8193656206130981,0.4151618480682373,0.68416827917099,2.6013572216033936,4.260993957519531,1.9186958074569702
27,2.3788,33.42,31.98,1.2813,38.02,33.99,0.8529787063598633,0.4430367052555084,0.7158057689666748,2.1437430381774902,4.862161159515381,2.0118212699890137
28,3.3577,29.78,30.15,1.3429,54.19,41.78,0.8540196418762207,0.4052363634109497,0.6512740254402161,2.199108600616455,3.945387125015259,1.9105300903320312
29,2.6181,32.69,31.18,1.2661,24.01,27.7,2.120997428894043,0.5836052298545837,2.305027484893799,2.901663064956665,17.327770233154297,5.00963020324707
30,3.7541,35.6,32.76,1.1269,23.78,27.89,1.1097676753997803,0.44375064969062805,0.9092863202095032,2.375847101211548,5.2482709884643555,2.4628047943115234
31,2.7722,26.95,28.64,1.272,51.01,39.22,2.3821067810058594,0.3874080181121826,3.5335676670074463,2.4096837043762207,21.936155319213867,6.303082466125488
32,2.3073,30.32,29.93,1.1064,55.35,41.81,0.6045515537261963,0.29688555002212524,0.49602168798446655,2.164827346801758,4.0826802253723145,1.397458791732788
33,3.2068,31.41,29.54,1.1043,44.52,36.97,0.8475045561790466,0.3417663872241974,0.5257850885391235,1.969155192375183,4.417166709899902,1.7150559425354004
34,2.5733,34.85,31.22,1.0755,35.85,36.38,0.7853606939315796,0.4221264719963074,0.714998185634613,1.8806202411651611,4.160695552825928,1.9224853515625
35,2.5301,30.44,29.9,1.2862,25.58,26.42,3.5076942443847656,0.40177786350250244,1.596636414527893,2.979562997817993,21.061309814453125,5.506108283996582
36,2.2815,33.23,32.34,1.2566,40.97,32.99,1.0359503030776978,0.4392700493335724,0.7296376824378967,1.9600098133087158,4.569596290588379,2.2048580646514893
37,2.6311,28.95,28.55,1.2875,50.18,36.89,2.380199432373047,0.40787842869758606,2.148540496826172,1.8863639831542969,17.770952224731445,4.936618328094482
38,2.4264,34.08,31.82,1.208,49.68,38.32,0.6561688184738159,0.4016115367412567,0.5682371258735657,2.0621087551116943,3.186967134475708,1.626017451286316
39,3.9851,31.62,29.94,1.001,52.12,43.49,0.9937419891357422,0.3621436655521393,0.7438660264015198,1.4702657461166382,4.846152305603027,2.0997517108917236
40,2.7927,37.22,33.8,1.1041,22.35,26.55,0.8975532054901123,0.44533655047416687,0.7713510394096375,2.5932962894439697,4.960294723510742,2.1142406463623047
41,2.3178,30.08,31.21,1.3481,53.46,39.18,1.793466329574585,0.5018284916877747,1.5990149974822998,1.482771635055542,18.21971321105957,3.8943097591400146
42,3.1619,33.14,31.21,1.1482,49.03,37.66,0.6230931878089905,0.3895556926727295,0.6335805654525757,1.8436471223831177,4.037827968597412,1.6462295055389404
43,2.1387,33.05,32.0,1.0957,55.21,42.13,0.7111104726791382,0.36599200963974,0.5839994549751282,1.597484827041626,2.8763959407806396,1.6611019372940063
44,2.5177,34.72,32.86,0.9885,50.05,42.76,0.6700512766838074,0.3679502606391907,0.5723607540130615,1.5030324459075928,4.106161117553711,1.6103622913360596
45,1.8337,34.54,31.26,1.0394,25.3,28.61,0.7481649518013,0.3849946856498718,0.5254364609718323,2.0263562202453613,3.066272735595703,1.6585960388183594
46,3.6011,28.08,28.04,1.1736,53.27,39.25,0.9628506898880005,0.4004335403442383,0.6789170503616333,1.2298129796981812,2.9770915508270264,2.042201280593872
47,1.7838,31.55,31.5,1.0403,51.94,39.43,0.585116446018219,0.37485694885253906,0.5329417586326599,2.1248390674591064,3.009699583053589,1.492915153503418
48,2.7984,31.38,30.73,1.1481,51.52,38.21,0.5582770109176636,0.31729239225387573,0.4246954619884491,1.1574454307556152,3.0613296031951904,1.300264835357666
49,2.0848,40.88,35.08,1.2751,13.69,13.28,0.780666172504425,0.345262348651886,0.5991016626358032,2.2058238983154297,4.907042026519775,1.7250301837921143
50,3.1918,28.68,29.91,1.2688,54.61,41.83,0.7817283868789673,0.338076651096344,0.48947426676750183,1.3356990814208984,2.3891005516052246,1.6092792749404907
51,2.7562,32.89,33.4,1.1182,36.77,36.51,0.8984131217002869,0.43905889987945557,0.8037081360816956,1.9617332220077515,5.214228630065918,2.1411802768707275
52,3.5765,40.98,35.37,1.1365,26.08,27.49,0.7480863332748413,0.3669271171092987,0.5162894129753113,1.3506693840026855,2.4019646644592285,1.631302833557129
53,2.943,21.55,23.84,1.2482,53.27,40.6,0.8369956612586975,0.3614594340324402,0.684465229511261,1.4306238889694214,3.961498260498047,1.882920265197754
54,2.0211,27.74,27.4,1.1024,49.63,38.97,1.7375253438949585,0.40440526604652405,1.2250440120697021,2.396470785140991,12.987064361572266,3.3669745922088623
55,1.6086,42.64,35.82,1.0674,23.87,25.62,0.8482375741004944,0.36212703585624695,0.6997371912002563,1.6601845026016235,4.231272220611572,1.9101018905639648
56,2.8683,26.62,27.91,0.9908,51.61,41.16,0.6415076851844788,0.30804431438446045,0.48432305455207825,1.1185553073883057,2.549428939819336,1.4338750839233398
57,4.5072,30.64,29.21,0.9583,39.91,37.34,0.6150092482566833,0.38784733414649963,0.5707153081893921,1.6093547344207764,2.823556661605835,1.5735719203948975
58,2.723,32.04,30.04,1.1018,33.18,34.21,0.6226711869239807,0.32900118827819824,0.5391151309013367,1.1375552415847778,3.2176740169525146,1.4907875061035156
59,2.3663,36.6,33.37,1.0965,50.14,39.41,0.7081277966499329,0.3771625757217407,0.5191743969917297,1.5215095281600952,2.583402156829834,1.6044647693634033
60,2.521,33.28,33.1,0.9249,54.29,45.07,0.6503046154975891,0.3357696235179901,0.5540454983711243,1.2238935232162476,3.596410036087036,1.5401196479797363
61,3.19,37.77,33.32,1.0284,25.3,28.99,0.6062334775924683,0.37873420119285583,0.5107216238975525,1.5617038011550903,2.352959632873535,1.4956892728805542
62,2.6675,25.67,26.72,1.0716,53.23,41.24,0.9731627106666565,0.4075143039226532,0.6759061217308044,1.874443531036377,4.10791540145874,2.0565831661224365
63,2.9809,37.22,32.96,1.1161,27.24,29.06,0.7390255331993103,0.30979248881340027,0.45819270610809326,1.7418781518936157,3.364219903945923,1.5070106983184814
64,1.5975,38.2,34.2,1.002,53.78,43.4,0.6626271605491638,0.2988135516643524,0.4974859058856964,0.9279456734657288,2.485109806060791,1.4589266777038574
65,4.4547,24.13,25.39,1.0719,52.86,40.23,0.5350927710533142,0.2792002856731415,0.39572852849960327,1.4300155639648438,2.735238552093506,1.2100214958190918
66,1.6407,40.96,32.38,0.9789,33.18,32.61,0.6675654649734497,0.3543168306350708,0.48735275864601135,1.6985011100769043,2.322446823120117,1.5092350244522095
67,3.3705,28.78,28.61,1.0618,45.58,39.18,0.6382611989974976,0.31963181495666504,0.4756586253643036,1.0989089012145996,2.756195545196533,1.4335516691207886
68,2.7724,35.93,32.88,1.0887,38.11,34.59,0.4942246079444885,0.32678553462028503,0.381816565990448,1.3197132349014282,2.0133800506591797,1.202826738357544
69,2.0463,36.17,34.15,0.928,47.83,40.46,0.6205630898475647,0.32827359437942505,0.4780917763710022,1.3468722105026245,2.828726291656494,1.4269285202026367
70,1.6968,30.86,30.24,1.0281,46.41,34.27,1.79041588306427,0.292768269777298,0.40284985303878784,0.9741159081459045,15.692634582519531,2.4860339164733887
71,1.4779,32.58,29.64,0.908,47.37,38.32,0.493819922208786,0.2710358798503876,0.38777661323547363,1.362187147140503,2.7861149311065674,1.152632474899292
72,1.7153,39.33,34.28,0.9,42.35,38.93,0.7374063730239868,0.35136064887046814,0.48266318440437317,1.0117803812026978,2.110429286956787,1.5714302062988281
73,3.2897,23.76,26.14,1.0405,56.91,42.9,0.6625778079032898,0.3270595967769623,0.5920763611793518,1.1100537776947021,2.4284543991088867,1.5817136764526367
