epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,9.7688,28.71,28.04,6.3696,8.71,2.84,0.0,0.0,4.50388240814209,0.0,0.0,4.50388240814209
2,4.8838,26.71,26.73,4.3359,20.97,19.55,0.0,0.0,3.7125084400177,0.0,0.0,3.7125084400177
3,3.8821,26.57,26.77,3.1869,40.0,29.5,0.0,0.0,2.4320316314697266,0.0,0.0,2.4320316314697266
4,2.4133,29.27,28.02,2.318,47.47,31.63,0.0,0.0,2.2966606616973877,0.0,0.0,2.2966606616973877
5,1.8849,29.14,27.46,1.1482,39.08,31.05,0.0,0.0,1.5007702112197876,0.0,0.0,1.5007702112197876
6,1.3149,26.84,25.09,0.8554,30.69,29.34,0.0,0.0,1.4563144445419312,0.0,0.0,1.4563144445419312
7,1.0529,29.85,28.63,0.726,33.04,29.8,0.0,0.0,2.0323638916015625,0.0,0.0,2.0323638916015625
8,0.8981,34.01,30.38,1.0398,11.43,11.91,0.0,0.0,0.8885272741317749,0.0,0.0,0.8885272741317749
9,1.0863,26.08,26.7,0.6915,24.56,25.78,0.0,0.0,0.7464426159858704,0.0,0.0,0.7464426159858704
10,0.9046,29.69,28.53,0.6672,23.04,23.81,0.0,0.0,0.7839992642402649,0.0,0.0,0.7839992642402649
11,0.9668,28.08,27.79,0.5745,30.83,30.74,0.0,0.0,0.729973554611206,0.0,0.0,0.729973554611206
12,0.8421,31.13,29.63,0.6398,17.51,17.31,0.0,0.0,0.8527250289916992,0.0,0.0,0.8527250289916992
13,0.7376,27.47,27.25,0.5896,43.92,33.0,0.0,0.0,0.4614048898220062,0.0,0.0,0.4614048898220062
14,0.6782,32.74,29.47,0.6662,12.17,13.62,0.0,0.0,0.6415460109710693,0.0,0.0,0.6415460109710693
15,0.6883,25.78,26.09,0.6118,16.04,14.66,0.0,0.0,0.62050461769104,0.0,0.0,0.62050461769104
16,0.4569,34.53,28.48,0.34,44.7,31.86,0.0,0.0,0.3064395487308502,0.0,0.0,0.3064395487308502
17,0.5726,45.8,31.23,0.3129,47.24,31.47,0.0,0.0,0.3286428153514862,0.0,0.0,0.3286428153514862
18,0.493,45.83,30.38,0.2923,47.05,31.54,0.0,0.0,0.2902960479259491,0.0,0.0,0.2902960479259491
19,0.4694,44.01,28.46,0.296,47.7,31.72,0.0,0.0,0.2560455799102783,0.0,0.0,0.2560455799102783
20,0.2863,46.16,30.19,0.2824,47.7,31.58,0.0,0.0,0.27506211400032043,0.0,0.0,0.27506211400032043
21,0.513,45.0,28.69,0.2866,47.79,31.61,0.0,0.0,0.2831834852695465,0.0,0.0,0.2831834852695465
22,0.3327,46.71,30.52,0.2839,47.74,31.51,0.0,0.0,0.28926384449005127,0.0,0.0,0.28926384449005127
23,0.4139,45.8,29.48,0.2671,48.2,31.78,0.0,0.0,0.2649073004722595,0.0,0.0,0.2649073004722595
24,0.3748,46.41,29.9,0.2717,47.93,31.66,0.0,0.0,0.2699149250984192,0.0,0.0,0.2699149250984192
25,0.3148,44.59,27.98,0.2761,47.7,31.48,0.0,0.0,0.2677516043186188,0.0,0.0,0.2677516043186188
26,0.3523,46.16,29.78,0.2727,47.79,31.53,0.0,0.0,0.2509220838546753,0.0,0.0,0.2509220838546753
27,0.2991,46.47,30.09,0.2691,47.83,31.55,0.0,0.0,0.2710616886615753,0.0,0.0,0.2710616886615753
28,0.3086,46.65,30.09,0.2647,47.83,31.55,0.0,0.0,0.27691909670829773,0.0,0.0,0.27691909670829773
29,0.4357,47.9,31.44,0.2528,48.48,31.84,0.0,0.0,0.2496187537908554,0.0,0.0,0.2496187537908554
30,0.3788,49.57,33.4,0.2507,48.57,31.88,0.0,0.0,0.23872584104537964,0.0,0.0,0.23872584104537964
31,0.2892,45.6,28.78,0.2489,48.62,31.89,0.0,0.0,0.28404441475868225,0.0,0.0,0.28404441475868225
32,0.3123,46.28,29.66,0.2473,48.66,31.91,0.0,0.0,0.24704322218894958,0.0,0.0,0.24704322218894958
33,0.2601,47.06,30.37,0.2458,48.71,32.0,0.0,0.0,0.24451005458831787,0.0,0.0,0.24451005458831787
34,0.2649,43.77,26.97,0.2448,48.66,31.91,0.0,0.0,0.23940017819404602,0.0,0.0,0.23940017819404602
35,0.2764,46.45,29.61,0.2437,48.66,31.91,0.0,0.0,0.25270554423332214,0.0,0.0,0.25270554423332214
36,0.2661,46.14,29.35,0.2428,48.66,31.91,0.0,0.0,0.23523549735546112,0.0,0.0,0.23523549735546112
37,0.2816,44.57,27.65,0.242,48.66,31.9,0.0,0.0,0.264944851398468,0.0,0.0,0.264944851398468
38,0.2596,44.9,28.02,0.2414,48.66,31.9,0.0,0.0,0.4912485182285309,0.0,0.0,0.4912485182285309
39,0.2593,45.93,29.15,0.2407,48.66,31.9,0.0,0.0,0.20822058618068695,0.0,0.0,0.20822058618068695
40,0.2702,49.24,32.79,0.2398,48.66,31.9,0.0,0.0,0.24293091893196106,0.0,0.0,0.24293091893196106
41,0.26,43.7,26.8,0.2391,48.66,31.9,0.0,0.0,0.2508992850780487,0.0,0.0,0.2508992850780487
42,0.2583,45.47,28.59,0.2386,48.66,31.9,0.0,0.0,0.2317676991224289,0.0,0.0,0.2317676991224289
43,0.2521,47.25,30.49,0.238,48.66,31.89,0.0,0.0,0.277714341878891,0.0,0.0,0.277714341878891
44,0.2539,45.29,28.4,0.2376,48.66,31.89,0.0,0.0,0.25630703568458557,0.0,0.0,0.25630703568458557
45,0.2505,45.28,28.3,0.2373,48.66,31.89,0.0,0.0,0.24898411333560944,0.0,0.0,0.24898411333560944
46,0.2464,47.66,30.92,0.237,48.62,31.87,0.0,0.0,0.21834015846252441,0.0,0.0,0.21834015846252441
47,0.2402,47.44,30.64,0.2367,48.62,31.87,0.0,0.0,0.2299698144197464,0.0,0.0,0.2299698144197464
48,0.2551,47.43,30.61,0.2364,48.62,31.87,0.0,0.0,0.24682703614234924,0.0,0.0,0.24682703614234924
49,0.2534,46.14,29.25,0.2363,48.66,31.89,0.0,0.0,0.23266318440437317,0.0,0.0,0.23266318440437317
50,0.2436,47.01,30.14,0.2358,48.66,31.89,0.0,0.0,0.24272513389587402,0.0,0.0,0.24272513389587402
51,0.244,48.99,32.35,0.2354,48.66,31.89,0.0,0.0,0.22638672590255737,0.0,0.0,0.22638672590255737
52,0.2461,45.37,28.41,0.2352,48.66,31.89,0.0,0.0,0.26206687092781067,0.0,0.0,0.26206687092781067
53,0.2542,45.06,28.09,0.2352,48.66,31.89,0.0,0.0,0.2721989154815674,0.0,0.0,0.2721989154815674
54,0.2401,46.83,29.99,0.2354,48.62,31.87,0.0,0.0,0.2821582853794098,0.0,0.0,0.2821582853794098
55,0.2481,46.14,29.21,0.2353,48.66,31.89,0.0,0.0,0.23402954638004303,0.0,0.0,0.23402954638004303
56,0.2394,47.26,30.4,0.2352,48.66,31.89,0.0,0.0,0.23042578995227814,0.0,0.0,0.23042578995227814
57,0.2389,48.51,31.73,0.235,48.66,31.89,0.0,0.0,0.2786461412906647,0.0,0.0,0.2786461412906647
58,0.2437,45.75,28.81,0.2349,48.66,31.89,0.0,0.0,0.2684129476547241,0.0,0.0,0.2684129476547241
59,0.2458,45.67,28.71,0.2347,48.66,31.89,0.0,0.0,0.23720450699329376,0.0,0.0,0.23720450699329376
60,0.2434,46.63,29.75,0.2347,48.66,31.89,0.0,0.0,0.2617834508419037,0.0,0.0,0.2617834508419037
61,0.2498,43.92,26.87,0.2346,48.66,31.89,0.0,0.0,0.21116676926612854,0.0,0.0,0.21116676926612854
62,0.2379,47.77,30.96,0.2345,48.66,31.89,0.0,0.0,0.2609976828098297,0.0,0.0,0.2609976828098297
63,0.2453,43.82,26.77,0.2345,48.66,31.89,0.0,0.0,0.25750717520713806,0.0,0.0,0.25750717520713806
64,0.2433,45.84,28.85,0.2344,48.66,31.89,0.0,0.0,0.2770288288593292,0.0,0.0,0.2770288288593292
65,0.2362,48.67,31.91,0.2343,48.66,31.89,0.0,0.0,0.22783727943897247,0.0,0.0,0.22783727943897247
66,0.2428,45.62,28.65,0.2343,48.62,31.87,0.0,0.0,0.27292096614837646,0.0,0.0,0.27292096614837646
67,0.2382,46.68,29.8,0.2342,48.66,31.89,0.0,0.0,0.23491618037223816,0.0,0.0,0.23491618037223816
68,0.2615,46.55,29.66,0.234,48.66,31.89,0.0,0.0,0.194366455078125,0.0,0.0,0.194366455078125
69,0.2441,46.52,29.62,0.2338,48.66,31.89,0.0,0.0,0.2605023682117462,0.0,0.0,0.2605023682117462
70,0.2381,47.25,30.39,0.2338,48.71,31.91,0.0,0.0,0.2536275088787079,0.0,0.0,0.2536275088787079
71,0.2507,43.5,26.43,0.2338,48.71,31.91,0.0,0.0,0.2919406592845917,0.0,0.0,0.2919406592845917
72,0.2476,43.13,26.07,0.2338,48.71,31.91,0.0,0.0,0.2295950949192047,0.0,0.0,0.2295950949192047
73,0.24,46.23,29.43,0.2337,48.71,31.91,0.0,0.0,0.23525668680667877,0.0,0.0,0.23525668680667877
74,0.2474,46.97,30.06,0.2337,48.71,31.91,0.0,0.0,0.19854259490966797,0.0,0.0,0.19854259490966797
75,0.2369,47.5,30.64,0.2338,48.66,31.89,0.0,0.0,0.25728198885917664,0.0,0.0,0.25728198885917664
76,0.2417,45.85,28.88,0.2337,48.66,31.89,0.0,0.0,0.2691827416419983,0.0,0.0,0.2691827416419983
