epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,0.2914,9.72,1.72,0.2836,10.51,2.0,0.0,0.2874015271663666,0.0,0.0,0.0,0.2874015271663666
2,0.2798,10.61,2.06,0.2725,11.57,4.92,0.0,0.2700290381908417,0.0,0.0,0.0,0.2700290381908417
3,0.271,18.68,17.45,0.2623,28.48,27.82,0.0,0.2625865638256073,0.0,0.0,0.0,0.2625865638256073
4,0.2613,30.6,27.55,0.2533,46.08,37.36,0.0,0.2468709647655487,0.0,0.0,0.0,0.2468709647655487
5,0.2528,47.31,35.51,0.2452,54.79,39.59,0.0,0.261442631483078,0.0,0.0,0.0,0.261442631483078
6,0.2496,52.12,36.0,0.238,55.3,39.45,0.0,0.253940612077713,0.0,0.0,0.0,0.253940612077713
7,0.2427,51.61,35.16,0.2322,55.39,39.49,0.0,0.2504022717475891,0.0,0.0,0.0,0.2504022717475891
8,0.2403,50.77,34.2,0.2281,55.39,39.49,0.0,0.2429814487695694,0.0,0.0,0.0,0.2429814487695694
9,0.2365,52.07,35.65,0.225,55.39,39.49,0.0,0.24131685495376587,0.0,0.0,0.0,0.24131685495376587
10,0.2268,54.58,38.54,0.2226,55.39,39.49,0.0,0.24308237433433533,0.0,0.0,0.0,0.24308237433433533
11,0.2346,51.0,34.45,0.2209,55.39,39.49,0.0,0.2578732371330261,0.0,0.0,0.0,0.2578732371330261
12,0.2436,48.38,31.55,0.2201,55.39,39.49,0.0,0.20644164085388184,0.0,0.0,0.0,0.20644164085388184
13,0.2218,54.21,38.14,0.2191,55.39,39.49,0.0,0.20116734504699707,0.0,0.0,0.0,0.20116734504699707
14,0.2296,51.85,35.43,0.2179,55.39,39.49,0.0,0.1946915090084076,0.0,0.0,0.0,0.1946915090084076
15,0.2206,53.83,37.69,0.2166,55.39,39.49,0.0,0.23362813889980316,0.0,0.0,0.0,0.23362813889980316
16,0.2245,53.07,36.85,0.2159,55.39,39.49,0.0,0.2493678331375122,0.0,0.0,0.0,0.2493678331375122
17,0.234,50.06,33.43,0.2157,55.39,39.49,0.0,0.2625618577003479,0.0,0.0,0.0,0.2625618577003479
18,0.2304,51.1,34.58,0.2161,55.39,39.49,0.0,0.24290326237678528,0.0,0.0,0.0,0.24290326237678528
19,0.2254,52.99,36.74,0.2163,55.39,39.49,0.0,0.23033322393894196,0.0,0.0,0.0,0.23033322393894196
20,0.2301,51.53,35.08,0.2166,55.39,39.49,0.0,0.22882619500160217,0.0,0.0,0.0,0.22882619500160217
21,0.2262,51.43,34.99,0.2167,55.39,39.49,0.0,0.2605540454387665,0.0,0.0,0.0,0.2605540454387665
22,0.2357,48.02,31.19,0.2175,55.39,39.49,0.0,0.1867963671684265,0.0,0.0,0.0,0.1867963671684265
23,0.2269,51.75,35.31,0.2177,55.39,39.49,0.0,0.25319600105285645,0.0,0.0,0.0,0.25319600105285645
24,0.2316,49.94,33.29,0.2178,55.39,39.49,0.0,0.1881496161222458,0.0,0.0,0.0,0.1881496161222458
25,0.2309,50.36,33.78,0.2172,55.39,39.49,0.0,0.24526584148406982,0.0,0.0,0.0,0.24526584148406982
26,0.2305,51.28,34.8,0.2171,55.39,39.49,0.0,0.23085950314998627,0.0,0.0,0.0,0.23085950314998627
27,0.2327,49.45,32.77,0.217,55.39,39.49,0.0,0.2322080433368683,0.0,0.0,0.0,0.2322080433368683
28,0.2258,52.4,36.05,0.2168,55.39,39.49,0.0,0.2489153891801834,0.0,0.0,0.0,0.2489153891801834
29,0.2311,49.52,32.83,0.2169,55.39,39.49,0.0,0.24305935204029083,0.0,0.0,0.0,0.24305935204029083
30,0.2292,50.16,33.53,0.217,55.39,39.49,0.0,0.23596738278865814,0.0,0.0,0.0,0.23596738278865814
31,0.2385,46.92,30.03,0.2176,55.39,39.49,0.0,0.249165341258049,0.0,0.0,0.0,0.249165341258049
32,0.2281,51.35,34.87,0.2175,55.39,39.49,0.0,0.24559517204761505,0.0,0.0,0.0,0.24559517204761505
33,0.2295,50.34,33.75,0.2174,55.39,39.49,0.0,0.18452134728431702,0.0,0.0,0.0,0.18452134728431702
34,0.2227,53.2,37.0,0.2165,55.39,39.49,0.0,0.2506851851940155,0.0,0.0,0.0,0.2506851851940155
35,0.2241,52.56,36.26,0.216,55.39,39.49,0.0,0.18633337318897247,0.0,0.0,0.0,0.18633337318897247
36,0.2227,52.38,36.02,0.2156,55.39,39.49,0.0,0.2575110197067261,0.0,0.0,0.0,0.2575110197067261
37,0.2265,52.29,35.93,0.2157,55.39,39.49,0.0,0.22143720090389252,0.0,0.0,0.0,0.22143720090389252
38,0.2288,51.1,34.58,0.2157,55.39,39.49,0.0,0.23140718042850494,0.0,0.0,0.0,0.23140718042850494
39,0.2272,51.1,34.57,0.2159,55.39,39.49,0.0,0.24565118551254272,0.0,0.0,0.0,0.24565118551254272
40,0.2271,50.95,34.42,0.2166,55.39,39.49,0.0,0.18346606194972992,0.0,0.0,0.0,0.18346606194972992
