epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,78.2334,20.24,21.41,35.0772,14.84,14.5,3.713589668273926,2.4798388481140137,3.78336501121521,13.660089492797852,23.93967628479004,47.576560974121094
2,35.9638,17.66,20.64,17.901,48.29,39.46,9.414042472839355,1.1164964437484741,3.9890201091766357,6.9411115646362305,33.4583740234375,54.919044494628906
3,21.4518,27.81,28.8,9.9229,20.83,21.88,5.941800117492676,0.54544997215271,1.0763638019561768,3.0127477645874023,6.799020290374756,17.375381469726562
4,14.6582,22.72,25.94,8.1245,43.87,37.62,3.6282896995544434,0.5585713386535645,0.9948495030403137,2.3773927688598633,4.8912434577941895,12.450345993041992
5,16.0887,22.46,24.49,6.0702,49.26,41.41,3.786301374435425,0.4552902579307556,0.6115882992744446,1.4920967817306519,2.5737340450286865,8.919010162353516
6,11.6653,29.57,31.84,5.2522,31.38,31.14,2.8203113079071045,0.5440548062324524,0.7388342618942261,2.1685190200805664,4.127102851867676,10.398822784423828
7,10.8207,22.53,25.21,3.8556,14.98,17.6,1.7859395742416382,0.4348295032978058,0.4938395619392395,1.2937228679656982,1.5713740587234497,5.579705715179443
8,8.6197,22.09,24.9,3.2607,23.92,26.48,1.3368765115737915,0.3730071485042572,0.46923473477363586,0.7122015357017517,1.5465317964553833,4.437851905822754
9,9.3918,29.1,30.52,3.2413,14.1,12.95,13.315696716308594,0.3489857316017151,2.692302942276001,1.0992920398712158,13.051939010620117,30.508216857910156
10,7.4035,18.5,20.24,2.7174,24.1,27.91,0.9401119947433472,0.36973440647125244,0.3672221004962921,0.6664192080497742,0.9113246202468872,3.254812240600586
11,8.792,25.54,26.96,2.8122,36.54,33.46,1.8774710893630981,0.3732772171497345,0.5526882410049438,0.7294718027114868,2.0494449138641357,5.582353591918945
12,8.3082,31.05,31.03,2.6463,15.71,16.08,0.8948391675949097,0.43519145250320435,0.5258076190948486,0.7533385753631592,1.9887292385101318,4.597906112670898
13,8.9115,17.12,18.91,2.8779,25.62,29.56,1.430943489074707,0.3469168245792389,0.4477245509624481,0.6616773009300232,0.9398608207702637,3.8271231651306152
14,8.3764,23.73,24.62,2.6456,49.49,40.41,1.019536018371582,0.35903462767601013,0.2971567213535309,0.5123982429504395,0.39964568614959717,2.587771415710449
15,11.6949,39.17,32.69,2.6658,23.96,25.96,1.8124885559082031,0.32184115052223206,0.3834735155105591,0.46368294954299927,0.7702403664588928,3.7517266273498535
16,15.1337,14.96,14.55,2.0271,7.0,3.14,1.0916199684143066,0.37761518359184265,0.3427848815917969,0.5071920156478882,0.31146442890167236,2.630676507949829
17,6.7154,7.42,4.36,1.819,6.22,2.44,3.7233712673187256,0.34479549527168274,3.770249128341675,0.6130088567733765,12.494537353515625,20.945960998535156
