epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,78.2462,19.94,21.92,30.0073,9.45,1.95,4.416557788848877,1.301956295967102,3.074415922164917,3.338743209838867,22.665035247802734,34.79670715332031
2,22.9218,16.6,17.26,10.6127,18.34,14.09,2.4567019939422607,0.8184084892272949,0.8843963742256165,3.9011101722717285,2.587982416152954,10.648599624633789
3,10.9749,17.28,16.81,5.184,11.01,11.51,1.8648549318313599,0.6805365085601807,1.1975140571594238,1.07329261302948,1.4527671337127686,6.268965244293213
4,9.1422,26.25,26.49,3.0171,37.97,34.87,1.2788288593292236,0.44989168643951416,0.5957746505737305,0.2625231444835663,0.7269584536552429,3.313976764678955
5,7.9189,24.68,25.59,2.758,24.47,26.35,0.7381253838539124,0.31141024827957153,0.4843587577342987,0.1772773563861847,0.33209437131881714,2.0432660579681396
6,7.7157,23.46,25.5,2.5787,24.1,25.41,1.2363061904907227,0.32124388217926025,0.6075696349143982,0.16155590116977692,0.7589150667190552,3.0855906009674072
7,8.023,24.59,26.56,1.7864,36.36,36.89,0.896618664264679,0.3168472349643707,0.4182991683483124,0.09745880216360092,0.22227568924427032,1.951499581336975
8,8.7558,33.5,33.15,1.5909,35.76,34.56,0.6423338055610657,0.27624499797821045,0.2990383505821228,0.0648280680179596,0.12000276148319244,1.4024479389190674
9,5.4726,34.59,32.96,1.3985,42.67,39.21,0.45851024985313416,0.21799196302890778,0.265548974275589,0.05943909287452698,0.09262829273939133,1.094118595123291
10,4.4403,35.87,30.61,1.4165,39.82,35.71,0.7031236290931702,0.23554153740406036,0.39388930797576904,0.09989845007658005,0.588736355304718,2.0211892127990723
11,5.099,32.9,31.07,1.2657,43.09,39.58,0.678070068359375,0.2640083432197571,0.29793238639831543,0.06269334256649017,0.048911452293395996,1.35161554813385
12,3.7951,39.13,34.12,1.2742,50.14,40.73,0.540230929851532,0.2276512235403061,0.2871057391166687,0.05075584352016449,0.051390066742897034,1.1571338176727295
