epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
1,70.2164,16.04,17.7,24.0248,11.24,5.54,4.377027988433838,1.8356841802597046,2.718168020248413,5.3751044273376465,25.65511703491211,39.96110153198242
2,21.1935,28.91,27.98,6.8411,13.55,9.54,2.3212780952453613,0.6027083992958069,1.1370750665664673,2.0788044929504395,1.483733892440796,7.623600006103516
3,9.8377,10.61,7.77,4.3458,16.73,18.15,1.9514827728271484,0.6525082588195801,1.0227603912353516,0.6974642872810364,0.8834542632102966,5.207670211791992
4,7.1564,23.48,25.22,3.2736,12.76,13.82,2.115532159805298,0.5011992454528809,0.5629882216453552,0.27136069536209106,0.3675995171070099,3.8186798095703125
5,6.8237,18.03,19.3,2.3826,35.62,33.85,0.946403980255127,0.27046987414360046,0.4616645276546478,0.19666242599487305,0.2387910783290863,2.1139917373657227
6,5.405,40.86,36.1,2.4565,41.8,34.97,1.4556984901428223,0.41094085574150085,0.585117518901825,0.21887321770191193,0.6257054209709167,3.2963356971740723
7,6.1868,36.27,34.15,1.6795,29.03,31.34,1.1077946424484253,0.33642295002937317,0.3983076810836792,0.1012386754155159,0.15919098258018494,2.102954864501953
8,4.9387,27.45,28.58,1.5452,41.75,35.96,0.8783330321311951,0.2784351706504822,0.3306252658367157,0.056416235864162445,0.06921591609716415,1.6130255460739136
9,3.1544,36.19,32.43,1.4806,44.29,38.11,0.614299476146698,0.2755425274372101,0.3149101138114929,0.051212530583143234,0.057039253413677216,1.3130040168762207
10,2.8887,37.72,32.41,1.1786,48.99,39.54,0.7601975798606873,0.23369674384593964,0.38250479102134705,0.09919215738773346,0.2750300467014313,1.7506213188171387
11,2.6325,41.28,33.33,1.0753,51.71,41.41,0.7144737243652344,0.25041812658309937,0.28401097655296326,0.035907380282878876,0.02937113121151924,1.3141813278198242
12,2.1737,44.28,35.31,1.0725,51.01,39.79,0.4436734914779663,0.21445094048976898,0.2788958251476288,0.03230331838130951,0.02323436550796032,0.992557942867279
13,2.2786,41.47,32.04,1.0994,55.99,44.09,3.3670413494110107,0.273781955242157,0.6631531119346619,0.2289932668209076,1.9116662740707397,6.444636344909668
14,1.8728,45.72,34.64,1.0505,49.82,38.42,0.7107594013214111,0.2877918779850006,0.3079579472541809,0.0684114545583725,0.056187015026807785,1.431107759475708
15,2.3298,47.71,36.19,1.0446,57.7,44.09,0.6497868299484253,0.276822566986084,0.27707135677337646,0.02787790074944496,0.05636037141084671,1.287919044494629
16,2.1611,51.4,36.9,0.9151,55.94,41.57,0.5422134399414062,0.28726404905319214,0.27276700735092163,0.04520987346768379,0.02490575984120369,1.1723601818084717
17,3.2641,49.22,33.95,0.9966,53.73,39.8,0.5584128499031067,0.2569846212863922,0.26676511764526367,0.018117299303412437,0.024807890877127647,1.125087857246399
18,2.3993,49.33,34.89,1.2052,52.3,38.12,0.5874754190444946,0.25980493426322937,0.2667700946331024,0.020371247082948685,0.024086199700832367,1.1585078239440918
19,2.3885,49.6,35.21,1.0732,51.66,37.4,2.937971591949463,0.2727852165699005,1.0047167539596558,0.05719378963112831,3.2156898975372314,7.4883575439453125
20,1.8579,47.11,32.36,0.9508,59.22,46.49,0.4714258015155792,0.22034874558448792,0.2213403284549713,0.028836648911237717,0.013601120561361313,0.9555526971817017
21,1.9722,51.14,36.78,0.8568,56.82,43.44,2.07281231880188,0.25594574213027954,0.6710289120674133,0.052362892776727676,2.1093480587005615,5.161498069763184
22,2.0964,48.32,33.52,1.0407,51.52,36.88,3.123894691467285,0.3064761757850647,0.4097880423069,0.08386754244565964,1.4512118101119995,5.375238418579102
23,2.1154,49.43,34.6,0.9152,55.67,41.15,0.5528943538665771,0.2735917568206787,0.27268508076667786,0.031632792204618454,0.021541211754083633,1.1523451805114746
24,1.7923,49.5,34.39,0.9026,59.08,45.13,0.3497219979763031,0.22056514024734497,0.22039379179477692,0.013588941656053066,0.03488747403025627,0.8391572833061218
25,2.161,50.2,34.78,0.8975,57.56,43.37,0.6358855962753296,0.18384577333927155,0.23935924470424652,0.03437217324972153,0.13145776093006134,1.2249205112457275
26,1.7376,47.59,31.92,1.0753,53.59,38.66,0.4449283182621002,0.2617459297180176,0.26063042879104614,0.011945556849241257,0.007643021643161774,0.9868932962417603
27,1.5229,48.57,33.19,0.8643,59.08,45.09,0.65528404712677,0.2607751190662384,0.27113068103790283,0.008607612922787666,0.019387543201446533,1.2151849269866943
28,1.3441,47.71,32.1,0.9054,55.9,40.94,0.3447635769844055,0.22641105949878693,0.24380186200141907,0.01283745002001524,0.035998981446027756,0.8638129234313965
29,1.2623,52.52,37.39,0.828,53.92,38.51,0.4745587706565857,0.26954618096351624,0.2556033432483673,0.024635231122374535,0.016686465591192245,1.041029930114746
30,1.1592,51.57,36.23,0.8417,54.42,38.99,0.45366817712783813,0.2549993693828583,0.2569681406021118,0.011574308387935162,0.014020416885614395,0.9912304282188416
31,1.5827,53.22,37.63,0.8669,54.1,38.46,2.865041732788086,0.2623995244503021,0.2623121738433838,0.056578461080789566,0.1615210920572281,3.6078529357910156
32,1.4328,50.22,34.2,0.7801,56.31,40.86,2.099200487136841,0.272173136472702,0.37258559465408325,0.06092396751046181,0.48817089200019836,3.2930541038513184
33,1.4224,51.18,35.4,0.848,60.14,45.57,0.2760689854621887,0.20071987807750702,0.2117554098367691,0.01044283714145422,0.011482968926429749,0.7104700803756714
34,1.6178,48.23,32.32,1.0459,59.77,45.17,0.538428544998169,0.25404876470565796,0.2685839831829071,0.054242946207523346,0.15769411623477936,1.272998332977295
35,1.6303,48.98,32.74,0.8827,60.0,45.37,0.5984438061714172,0.2641134262084961,0.26190435886383057,0.007836440578103065,0.0061680469661951065,1.1384661197662354
36,2.0684,48.81,32.68,0.8753,55.99,40.99,4.980950355529785,0.20549845695495605,0.22152011096477509,0.06839397549629211,0.14534348249435425,5.621706485748291
37,1.9726,51.09,35.61,0.9772,50.78,35.25,0.34099283814430237,0.20621849596500397,0.22376075387001038,0.019163334742188454,0.012572772800922394,0.8027082681655884
